ID,TARGET
131631,0.867895126343
131633,0.0352364964783
131637,0.364869862795
131640,0.592049658298
131641,0.0943864658475
131644,0.263916969299
131646,0.0542278140783
131647,0.492163151503
131652,0.102670490742
131654,0.764128565788
131655,0.0480489730835
131657,0.0464073605835
131660,0.0541616976261
131662,0.815268218517
131664,0.591620326042
131665,0.465537518263
131666,0.071882866323
131667,0.447635859251
131668,0.513746976852
131670,0.15500395
131673,0.246615201235
131674,0.44371548295
131675,0.591144144535
131679,0.471247494221
131684,0.829586863518
131687,0.712509691715
131688,0.629596471786
131689,0.0732762143016
131691,0.462346702814
131693,0.824320554733
131694,0.0652503147721
131695,0.0749826058745
131697,0.807179868221
131700,0.297428309917
131701,0.26065993309
131702,0.0795927420259
131703,0.047418076545
131705,0.608010172844
131706,0.352993667126
131708,0.0302393827587
131711,0.124433077872
131717,0.0711787119508
131719,0.798920810223
131721,0.311011523008
131722,0.158316448331
131729,0.280496627092
131731,0.832725346088
131733,0.843744277954
131734,0.182601213455
131736,0.136951625347
131737,0.553415954113
131739,0.0883227065206
131741,0.0807462930679
131743,0.419711887836
131745,0.413236677647
131746,0.2935526371
131749,0.0696447119117
131750,0.0560768693686
131753,0.459351330996
131754,0.276408225298
131756,0.185645997524
131757,0.109558641911
131760,0.607690811157
131761,0.121311865747
131763,0.45993039012
131766,0.2859570086
131767,0.47643879056
131768,0.0330359041691
131769,0.140544638038
131771,0.17628595233
131774,0.261101692915
131777,0.40844103694
131779,0.818612754345
131781,0.582288980484
131782,0.0897850766778
131783,0.868992984295
131785,0.863058626652
131786,0.56287920475
131788,0.127775743604
131790,0.376134306192
131793,0.831692636013
131796,0.554428815842
131802,0.366181313992
131805,0.0353299379349
131809,0.0652945563197
131814,0.270832270384
131815,0.351193636656
131816,0.372278422117
131818,0.534402906895
131819,0.819621086121
131820,0.288923710585
131823,0.828654527664
131824,0.499505400658
131825,0.141592860222
131826,0.7565549016
131829,0.165706172585
131832,0.375799953938
131833,0.0473300740123
131834,0.266779690981
131836,0.0942144840956
131837,0.064548805356
131841,0.0524736344814
131842,0.776252388954
131844,0.808421373367
131845,0.283839702606
131850,0.36947247386
131851,0.631648719311
131854,0.0604692921042
131856,0.187233865261
131857,0.183952227235
131858,0.294577300549
131861,0.0388223044574
131864,0.309066325426
131865,0.459351330996
131866,0.350912988186
131872,0.265317082405
131874,0.800981521606
131875,0.630854249001
131876,0.418477892876
131878,0.765384972095
131880,0.0952113941312
131881,0.0763766616583
131883,0.0321935005486
131884,0.0754147171974
131885,0.102501370013
131886,0.615903198719
131889,0.20128749311
131891,0.746032893658
131892,0.0852065607905
131894,0.575910031796
131895,0.270411074162
131896,0.136951625347
131899,0.823540329933
131902,0.185484409332
131903,0.131360217929
131905,0.311011523008
131906,0.0449313558638
131908,0.469661295414
131909,0.64679223299
131911,0.833289027214
131912,0.842162013054
131913,0.252637147903
131914,0.0460573509336
131917,0.182686060667
131920,0.712274610996
131921,0.447050988674
131922,0.15412607789
131923,0.547020316124
131927,0.0683112367988
131931,0.235748380423
131932,0.0749324858189
131934,0.48167681694
131936,0.486717045307
131937,0.451240569353
131938,0.332499802113
131939,0.16795514524
131940,0.183361127973
131942,0.039116743952
131943,0.402914792299
131945,0.0999034568667
131947,0.233031079173
131948,0.0303199738264
131949,0.0977153107524
131950,0.166473552585
131952,0.815268218517
131953,0.818612754345
131954,0.816313743591
131956,0.195537537336
131957,0.696433842182
131959,0.131856009364
131960,0.0805506110191
131961,0.120320245624
131962,0.618124365807
131963,0.205642446876
131964,0.815268218517
131965,0.0806711688638
131967,0.263365536928
131968,0.687374711037
131969,0.200323596597
131971,0.269013643265
131972,0.317506074905
131978,0.126032218337
131980,0.221920236945
131981,0.175995975733
131984,0.0720138400793
131986,0.462666898966
131987,0.808123886585
131992,0.0867223590612
131994,0.231165081263
131997,0.833939909935
132001,0.828769028187
132002,0.406084746122
132005,0.0549487136304
132008,0.553720831871
132010,0.0872310772538
132013,0.368455469608
132014,0.145324289799
132017,0.24164250493
132019,0.126077562571
132020,0.311011523008
132022,0.390875548124
132023,0.190645158291
132025,0.817228019238
132026,0.0556632652879
132028,0.120166309178
132029,0.0619400702417
132032,0.298243045807
132033,0.263538956642
132034,0.332499802113
132039,0.155906260014
132042,0.385119199753
132044,0.36176854372
132045,0.0744673833251
132047,0.858270406723
132048,0.683130085468
132053,0.510832190514
132057,0.129679962993
132058,0.0553498975933
132065,0.592097759247
132067,0.800981521606
132070,0.0560358129442
132073,0.484873205423
132075,0.418477892876
132077,0.0996711030602
132085,0.0663657560945
132086,0.227937921882
132092,0.0368141680956
132103,0.775536417961
132104,0.241697922349
132106,0.281929165125
132107,0.705081403255
132109,0.311011523008
132111,0.582565844059
132112,0.192023739219
132115,0.0346633978188
132120,0.247985050082
132123,0.376267373562
132124,0.15045081079
132129,0.305207878351
132132,0.52972894907
132133,0.0323659032583
132134,0.0323543772101
132136,0.0816140249372
132137,0.381478577852
132141,0.485978990793
132145,0.116537697613
132148,0.0568073317409
132152,0.0659785568714
132155,0.0949006006122
132156,0.0734065324068
132157,0.404224604368
132158,0.0537084564567
132161,0.284777015448
132162,0.291661947966
132164,0.833716928959
132166,0.307180196047
132169,0.268311053514
132170,0.100241631269
132172,0.356048077345
132173,0.672933220863
132175,0.101883411407
132178,0.810390233994
132179,0.473020225763
132182,0.65314501524
132184,0.0540294758976
132186,0.28414273262
132187,0.238433897495
132190,0.65630531311
132192,0.275591552258
132195,0.462346702814
132196,0.843034744263
132197,0.441477656364
132199,0.0642927363515
132200,0.181996688247
132203,0.465373456478
132204,0.706670820713
132205,0.171079933643
132206,0.140026777983
132208,0.179885655642
132209,0.242525503039
132210,0.554584562778
132211,0.513746976852
132213,0.640450835228
132216,0.17436696589
132218,0.670057415962
132224,0.358079314232
132226,0.711373448372
132227,0.318215608597
132228,0.578682541847
132229,0.25286179781
132230,0.845971524715
132234,0.0929038077593
132236,0.85881626606
132239,0.0346130058169
132240,0.800981521606
132244,0.550420880318
132245,0.868992984295
132247,0.805500745773
132248,0.311011523008
132249,0.0386600084603
132252,0.41721150279
132255,0.431643754244
132257,0.225224345922
132259,0.144990921021
132261,0.0338826999068
132262,0.183367028832
132264,0.0344899483025
132265,0.275368571281
132266,0.103129386902
132268,0.0699413642287
132271,0.818612754345
132274,0.123555853963
132277,0.487978368998
132278,0.0773544982076
132279,0.192824199796
132281,0.350740253925
132282,0.182243078947
132283,0.626945018768
132293,0.564924895763
132294,0.818612754345
132299,0.277601778507
132300,0.0702971294522
132301,0.0423362068832
132303,0.190926849842
132304,0.268746197224
132308,0.177164673805
132310,0.786130487919
132314,0.169426649809
132315,0.0342451818287
132316,0.0638619288802
132318,0.0347150862217
132319,0.388077825308
132323,0.393596500158
132326,0.0306236688048
132328,0.189664080739
132330,0.86008387804
132332,0.0627504587173
132335,0.0868141204119
132336,0.268054664135
132337,0.20808403194
132340,0.0731987953186
132342,0.0655770003796
132344,0.363650411367
132345,0.465512186289
132346,0.161452412605
132350,0.815268218517
132353,0.442773848772
132354,0.138218253851
132355,0.465980023146
132362,0.138274952769
132363,0.859503149986
132366,0.236397951841
132367,0.48360273242
132368,0.420855075121
132369,0.166462346911
132372,0.450903356075
132374,0.5621778965
132375,0.2011924088
132378,0.18485340476
132379,0.0922040864825
132384,0.0816023051739
132385,0.268716990948
132386,0.0517168976367
132387,0.693513393402
132388,0.0638710260391
132390,0.467223316431
132394,0.112572386861
132396,0.0619955286384
132398,0.0471670925617
132399,0.0463054850698
132400,0.57399392128
132404,0.408581733704
132406,0.059255708009
132407,0.666701793671
132408,0.1257481426
132410,0.118014357984
132413,0.860921561718
132415,0.0636267662048
132417,0.465373456478
132418,0.0298810470849
132419,0.543324410915
132420,0.129082530737
132425,0.105872817338
132429,0.110870048404
132430,0.148562982678
132435,0.0689514651895
132438,0.0680163279176
132440,0.613398194313
132441,0.663861870766
132442,0.548157393932
132443,0.0640863254666
132447,0.853384137154
132450,0.151492789388
132453,0.0298810470849
132456,0.406034052372
132459,0.159199237823
132462,0.657947182655
132463,0.446423470974
132464,0.110272333026
132465,0.210365444422
132466,0.131817266345
132471,0.158316448331
132475,0.129755929112
132478,0.240474656224
132480,0.394319802523
132481,0.352618277073
132483,0.332499802113
132484,0.117969959974
132485,0.875751316547
132488,0.369044601917
132490,0.416237443686
132493,0.0330124534667
132495,0.705081403255
132496,0.0717598795891
132501,0.624436795712
132503,0.30963075161
132504,0.441229432821
132505,0.126184687018
132506,0.768549442291
132507,0.0600249171257
132512,0.514691054821
132520,0.465435028076
132522,0.151387542486
132523,0.457630455494
132524,0.060072619468
132530,0.612587988377
132533,0.0344330593944
132535,0.207680180669
132536,0.448163509369
132537,0.81281119585
132538,0.728951871395
132540,0.371857345104
132542,0.117083504796
132543,0.343431264162
132546,0.0394671596587
132547,0.25767737627
132554,0.0625193864107
132555,0.066634863615
132556,0.352436631918
132557,0.183599382639
132559,0.0774165093899
132562,0.0792271569371
132563,0.253523230553
132564,0.115311056376
132565,0.200232446194
132566,0.215992510319
132568,0.633357524872
132570,0.0954945087433
132573,0.0648762285709
132574,0.451240569353
132576,0.450347363949
132578,0.824320554733
132579,0.310992747545
132580,0.0460573509336
132582,0.062980145216
132583,0.0684452652931
132587,0.699613213539
132589,0.165047198534
132590,0.162907913327
132591,0.181257754564
132592,0.742035806179
132595,0.0814567431808
132596,0.256633967161
132604,0.0565259307623
132605,0.351305037737
132606,0.0706100389361
132608,0.114119045436
132609,0.697369933128
132613,0.0775957256556
132614,0.108932942152
132616,0.482922822237
132617,0.634441435337
132619,0.117083504796
132621,0.160807132721
132622,0.0563745684922
132623,0.221031248569
132625,0.222837045789
132629,0.427314966917
132630,0.455312281847
132631,0.0744901970029
132632,0.275756627321
132634,0.138694196939
132635,0.292046636343
132637,0.674627840519
132641,0.121311865747
132643,0.252190589905
132646,0.430683910847
132653,0.0369096510112
132654,0.0629111677408
132656,0.478105515242
132659,0.619688391685
132660,0.849562942982
132661,0.267855733633
132663,0.0900802090764
132664,0.815268218517
132665,0.285324454308
132666,0.173656046391
132667,0.311011523008
132669,0.472552269697
132670,0.40577980876
132671,0.717744648457
132672,0.465435028076
132674,0.550975322723
132675,0.196045607328
132676,0.173906862736
132678,0.0893481969833
132684,0.311011523008
132685,0.874356687069
132686,0.362987667322
132687,0.0886588990688
132688,0.0796337425709
132690,0.84979736805
132692,0.0721969753504
132693,0.65577095747
132694,0.248833879828
132697,0.06910122931
132698,0.0485208518803
132699,0.503909170628
132700,0.164772719145
132701,0.233923733234
132702,0.0804072767496
132704,0.121311865747
132706,0.0637173429132
132709,0.148407652974
132710,0.303663522005
132712,0.0867409482598
132716,0.621412694454
132721,0.122282400727
132722,0.114956632257
132724,0.469146311283
132725,0.0460573509336
132726,0.0955030992627
132728,0.115306183696
132732,0.424389481544
132735,0.590425312519
132736,0.253760010004
132737,0.265263587236
132738,0.242205247283
132740,0.474926620722
132742,0.0600249171257
132744,0.629816234112
132745,0.0336778312922
132746,0.0675519481301
132747,0.0782687067986
132748,0.17876675725
132749,0.0891861766577
132750,0.149901777506
132751,0.291674733162
132752,0.185761377215
132753,0.455124139786
132754,0.111120954156
132757,0.224733412266
132758,0.458216249943
132759,0.149581253529
132761,0.332017332315
132763,0.125859826803
132766,0.700516939163
132767,0.27818864584
132771,0.360852867365
132776,0.125859826803
132778,0.653452336788
132782,0.513746976852
132788,0.0350324399769
132790,0.124401338398
132791,0.159491032362
132792,0.157699942589
132795,0.276743292809
132796,0.845971524715
132797,0.374597281218
132798,0.279861718416
132799,0.297428309917
132800,0.110390722752
132801,0.69540810585
132802,0.175244510174
132803,0.543752491474
132804,0.623572528362
132805,0.253523230553
132807,0.628428578377
132809,0.462346702814
132812,0.561319172382
132816,0.356660485268
132819,0.479405671358
132822,0.591230928898
132824,0.552629172802
132829,0.414455026388
132830,0.163646519184
132831,0.26798120141
132832,0.29935157299
132837,0.281929254532
132838,0.17411929369
132839,0.257483422756
132840,0.815268218517
132843,0.266209125519
132844,0.56443208456
132845,0.0863546431065
132847,0.0913289263844
132850,0.756872117519
132851,0.0894597694278
132852,0.170605421066
132856,0.325012505054
132857,0.488163203001
132862,0.0690841600299
132865,0.17685842514
132866,0.0618455894291
132867,0.083230048418
132872,0.0450754873455
132873,0.0564960055053
132876,0.538096547127
132877,0.843034744263
132878,0.166692599654
132879,0.0876055657864
132883,0.0824035182595
132887,0.292347997427
132889,0.173656046391
132890,0.277452975512
132892,0.80758613348
132894,0.213633075356
132895,0.645724892616
132896,0.0335091389716
132898,0.263365536928
132899,0.0298810470849
132900,0.454936027527
132907,0.653452336788
132908,0.692831814289
132909,0.339977771044
132910,0.101197130978
132911,0.453496217728
132915,0.319148093462
132916,0.647908210754
132917,0.332385450602
132918,0.786702156067
132920,0.0809236913919
132921,0.104784376919
132922,0.218947976828
132926,0.412856727839
132927,0.379949003458
132928,0.311055213213
132930,0.654473781586
132932,0.0861875191331
132933,0.45189499855
132934,0.117083504796
132935,0.0702217519283
132936,0.141592860222
132937,0.0510380789638
132939,0.117083504796
132940,0.800981521606
132944,0.53885859251
132946,0.418477892876
132949,0.376893520355
132950,0.113554291427
132953,0.167630657554
132957,0.08514341712
132958,0.263365536928
132959,0.275083035231
132960,0.551795840263
132961,0.839707732201
132962,0.838744878769
132963,0.0841582939029
132966,0.495983451605
132969,0.038832616061
132972,0.162318184972
132975,0.184194162488
132976,0.144981577992
132978,0.291040569544
